v8-version,5,0,71,47,0
tick,0xccd133,2685783,0,0x9a85d4,0,0x9a8e80,0xdb4ff2da20a,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494a4ec65,2686850,1,0xfab9a0,4,0x9aa3b0,0xdb4ff273b8b,0xdb4ff2b5e8f,0xdb4ff2b1347,0xdb4ff2b8dd6,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff285fe4,2688411,0,0x12a166dd58c9,0,0xdb4ff29c82b,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27d697,2689526,0,0x395917304189,0,0xdb4ff2d9702,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28ac20,2690621,0,0xdb4ff2da1e2,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2831a6,2691691,0,0x17804f6ee4f1,0,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282001,2692873,0,0x32e8a4bbdcb1,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2861cb,0xdb4ff29c82b,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbf5fb8,2693934,1,0xf97460,3,0x9aa3b0,0xdb4ff24231c,0xdb4ff2a8ac8,0xdb4ff275ca4,0xdb4ff2ba45d,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284efa,2694987,0,0x3959173af4a9,0,0xdb4ff2d872c,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2a0f6a,2696066,0,0x168,0,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff130d03,2697310,0,0xdb4ff131f8c,0,0xdb4ff29cf2c,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff286107,2698372,0,0x12a166dd58c9,0,0xdb4ff29c9a8,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2699425,0,0x0,0
tick,0xe14383,2700501,0,0x2c611b0,0,0xe14210,0xdb4ff282ab2,0xdb4ff29caa8,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27d5b9,2701571,0,0x395917304189,0,0xdb4ff29bde6,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282067,2702633,0,0x32e8a4f9ca19,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc7e6b1,2703692,0,0x0,1
tick,0xc20f94,2704770,0,0x0,1
tick,0xdb4ff10902d,2705845,0,0xdb4ff27d60d,0,0xdb4ff29c6af,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2706910,0,0x0,0
tick,0xce2c01,2707979,0,0x7fff9d03e670,0,0xe197b0,0xdb4ff292260,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xafdf41,2709018,0,0x7fff9d03e500,0,0xe15980,0xdb4ff2d910b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281f8d,2710114,0,0x32e8a51ffd89,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298781,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284382,2711193,0,0x32e8a5274ad9,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c30f,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2831a6,2712240,0,0x17804f6ee4f1,0,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282001,2713300,0,0x32e8a5356c19,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2985f6,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d151,2714365,0,0x32e8a53cbf01,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295cd4,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2715431,0,0x0,0
tick,0xdb4ff10d09b,2716498,0,0x32e8a54b3a91,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2985f6,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff11bdc4,2717574,0,0xdb4ff27d2ea,0,0xdb4ff29bc60,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27ecb5,2718636,0,0x200000000,0,0xdb4ff29c7da,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2a2e6f,2719703,0,0x7fff00000006,0,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff11d862,2720805,0,0xdb4ff28250c,0,0xdb4ff296e16,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe14e06,2721901,0,0x7fff9d03e820,0,0xe14db0,0xdb4ff27d6e8,0xdb4ff2da13b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff11d8fb,2723041,0,0xdb4ff28250c,0,0xdb4ff298781,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10cde0,2724215,0,0xdb4ff27d338,0,0xdb4ff29beae,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2725263,0,0x0,0
tick,0xdb4ff27d571,2726405,0,0x32e8a5836e41,0,0xdb4ff29c6af,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff120d91,2727495,0,0xdb4ff27d5b7,0,0xdb4ff29beae,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d099,2728644,0,0x395917304189,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2861cb,0xdb4ff29c82b,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282765,2729719,0,0x32e8a5917e19,0,0xdb4ff28252c,0xdb4ff29826c,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27ee0e,2730781,0,0x32e8a59676a1,0,0xdb4ff29c148,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494edcc8a,2731892,0,0xe143a5,0,0xe14210,0xdb4ff282ab2,0xdb4ff29c178,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff26de80,2733006,0,0xd00000000,0,0xdb4ff273d6b
tick,0xe1f998,2734053,0,0x2c611b0,0,0xe1f910,0xdb4ff2d7dde,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281f89,2735118,0,0x32e8a5a9ea11,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295e73,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284109,2736174,0,0x32e8a5aef8f1,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296012,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xcf4b28,2737240,0,0xf,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282012,2738333,0,0x32e8a5b9b3e1,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298437,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1275ee,2739383,0,0xdb4ff2ae4a8,0,0xdb4ff283557,0xdb4ff2d7f57,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2740445,0,0x0,0
tick,0xdb4ff10d074,2741529,0,0x400000000,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2972f3,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d16a,2742592,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298437,0xdb4ff29c793,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284370,2743653,0,0x0,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298437,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29c887,2744722,0,0xc0b558e50b0c3f78,0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29b5ef,2745788,0,0x32e8a5deef41,0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff12846d,2746845,0,0xdb4ff27d52c,0,0xdb4ff29c6af,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff281f77,2747914,0,0x32e8a5eb71d9,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295cd4,0xdb4ff29c080,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2748970,0,0x0,0
tick,0xdb4ff12e26f,2750037,0,0xdb4ff27ecfc,0,0xdb4ff29c7da,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29b400,2751118,0,0x7fff9d03e7f0,0,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc20f96,2752268,0,0x0,1
tick,0xc20f94,2753361,0,0x0,1
tick,0xc66556,2754456,0,0x0,1
tick,0xc20f94,2755564,0,0x0,1
tick,0xdb4ff2d8188,2756674,0,0x2c611b0,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe13afb,2757699,0,0x2c611b0,0,0xe13a20,0xdb4ff297a75,0xdb4ff29ccbb,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282072,2758755,0,0x32e8a4113851,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbfd4d6,2759815,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe77535,2760873,0,0x14,0,0xe15980,0xdb4ff2d9254,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff276710,2761934,0,0x2c611b0,0,0xbb3f,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe14ee8,2762994,0,0x7fff9d03e820,0,0xe14db0,0xdb4ff27d6e8,0xdb4ff2d9702,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2764053,0,0x0,0
tick,0xdb4ff27670a,2765118,0,0x2c611b0,0,0x31d3,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe26028,2766180,0,0x2c61101,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff2d7eff,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff132c9a,2767244,0,0xdb4ff2a3280,0,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff276710,2768309,0,0x2c611b0,0,0x9a88,0xdb4ff277dc5,0xdb4ff2daea3,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29703d,2769381,0,0x32e8a4585989,0,0xdb4ff29c448,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xafe1f2,2770447,0,0x3b42b0d8a962aa00,0,0xe15980,0xdb4ff2d8e1b,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff106ae2,2771503,0,0xdb4ff2824af,0,0xdb4ff2985f6,0xdb4ff29c90a,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff106d3c,2772568,0,0xdb4ff27ef2c,0,0xdb4ff29c148,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,2773622,0,0x0,0
tick,0xdb4ff27edc5,2774688,0,0x0,0,0xdb4ff29c148,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff120d7c,2775763,0,0xdb4ff27efa8,0,0xdb4ff29c48c,0xdb4ff2d9088,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
